project,benchmark,total_time(s)
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_lazy_ec,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_lazy_ec_hand_coded,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_lazy_jdk,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_lazy_scala,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.parallel_lazy_scala_hand_coded,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.serial_eager_ec,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.serial_eager_ec_hand_coded,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.serial_eager_scala,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.serial_lazy_ec,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.serial_lazy_jdk,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.FunctionalInterfaceTest.serial_lazy_scala,6000.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_eager_guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_10000_keys_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_eager_guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_100_keys_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_eager_guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupByListTest.groupBy_2_keys_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_10000_keys_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_100_keys_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_parallel_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_serial_eager_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_serial_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_serial_lazy_scala,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_2_keys_serial_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_unordered_lists_10000_keys_serial_eager_guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_unordered_lists_10000_keys_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_unordered_lists_100_keys_serial_eager_guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_unordered_lists_100_keys_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_unordered_lists_2_keys_serial_eager_guava,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.GroupBySetTest.groupBy_unordered_lists_2_keys_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.ecGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.ecPut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.ecRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.jdkGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.jdkPut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.jdkRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.kolobokeGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.kolobokePut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapLargeStressTest.kolobokeRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.ecGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.ecPut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.ecRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.jdkGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.jdkPut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.jdkRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.kolobokeGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.kolobokePut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapSmallStressTest.kolobokeRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapTest.get,18000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapTest.presizedPut,18000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapTest.put,18000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntIntMapTest.remove,18000.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterECBoxedEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterECBoxedLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterECParallelEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterECParallelLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterECPrimitiveEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterECPrimitiveLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterJDKBoxedParallelStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterJDKBoxedStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterJDKIntStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterJDKIntStreamParallel,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterJDKIntStreamParallelToEC,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterJDKIntStreamToEC,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECBoxedEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECBoxedLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECOptimizedParallelEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECOptimizedParallelLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECParallelLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECPrimitiveEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumECPrimitiveLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumJDKBoxedParallelStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumJDKBoxedStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumJDKIntStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.filterMapSumJDKIntStreamParallel,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapECBoxedEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapECBoxedLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapECParallelEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapECParallelLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapECPrimitiveEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapECPrimitiveLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapJDKBoxedParallelStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapJDKBoxedStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapJDKIntStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapJDKIntStreamParallel,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapJDKIntStreamParallelToEC,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.mapJDKIntStreamToEC,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumECBoxedEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumECBoxedLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumECParallelEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumECParallelLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumECPrimitiveEager,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumECPrimitiveLazy,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumJDKBoxedParallelStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumJDKBoxedStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumJDKIntStream,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.IntListJMHTest.sumJDKIntStreamParallel,200.0
eclipse-collections,org.eclipse.collections.impl.jmh.ListAddAllTest.ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.ListAddAllTest.jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.ListEqualTest.ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.ListEqualTest.jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongIntMapTest.copyTest,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongIntMapTest.get,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongIntMapTest.presizedPut,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongIntMapTest.put,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongIntMapTest.remove,15000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapLargeStressTest.ecGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapLargeStressTest.ecPut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapLargeStressTest.ecRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapLargeStressTest.kolobokeGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapLargeStressTest.kolobokePut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapLargeStressTest.kolobokeRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapSmallStressTest.ecGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapSmallStressTest.ecPut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapSmallStressTest.ecRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapSmallStressTest.kolobokeGet,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapSmallStressTest.kolobokePut,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.LongLongMapSmallStressTest.kolobokeRemove,1000.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_parallel_lazy_collect_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_parallel_lazy_collect_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_parallel_lazy_direct_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_parallel_lazy_direct_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_serial_lazy_collect_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_serial_lazy_collect_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_serial_lazy_direct_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_serial_lazy_direct_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByDoubleTest.maxByMarketValue_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_parallel_lazy_collect_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_parallel_lazy_collect_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_parallel_lazy_direct_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_parallel_lazy_direct_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_serial_eager_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_serial_lazy_collect_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_serial_lazy_collect_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_serial_lazy_direct_lambda_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_serial_lazy_direct_methodref_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxByIntTest.maxByQuantity_serial_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_intstream_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_intstream_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_reverse_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_reverse_jdk,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_reverse_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.parallel_lazy_streams_ec,500.0
eclipse-collections,org.eclipse.collections.impl.jmh.MaxTest.serial_eager_ec,500.0
